Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
2326,46,Manitoba,Manitoba,2020-08-09,527,15,8,542,35,39.58
2327,35,Ontario,Ontario,2020-08-09,40046,0,2786,40046,79,274.92
2328,24,Quebec,Québec,2020-08-09,60471,0,5695,60471,104,712.68
2329,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-09,267,0,3,267,0,51.19
2330,13,New Brunswick,Nouveau-Brunswick,2020-08-09,176,0,2,176,0,22.66
2331,12,Nova Scotia,Nouvelle-Écosse,2020-08-09,1071,0,64,1071,0,110.25
2332,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-09,36,0,0,36,0,22.94
2333,60,Yukon,Yukon,2020-08-09,15,0,0,15,0,36.72
2334,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-09,5,0,0,5,0,11.15
2335,62,Nunavut,Nunavut,2020-08-09,0,0,0,0,0,0.00
2336,99,Repatriated travellers,Voyageurs rapatriés,2020-08-09,13,0,0,13,0,
2337,1,Canada,Canada,2020-08-09,119436,15,8981,119451,230,317.78
2338,59,British Columbia,Colombie-Britannique,2020-08-10,4065,0,195,4065,131,80.16
2339,48,Alberta,Alberta,2020-08-10,11687,0,213,11687,257,267.36
2340,47,Saskatchewan,Saskatchewan,2020-08-10,1450,0,20,1450,5,123.46
2341,46,Manitoba,Manitoba,2020-08-10,543,15,8,558,16,40.75
2342,35,Ontario,Ontario,2020-08-10,40161,0,2786,40161,115,275.71
2343,24,Quebec,Québec,2020-08-10,60627,0,5696,60627,156,714.52
2344,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-10,268,0,3,268,1,51.39
2345,13,New Brunswick,Nouveau-Brunswick,2020-08-10,176,0,2,176,0,22.66
2346,12,Nova Scotia,Nouvelle-Écosse,2020-08-10,1071,0,64,1071,0,110.25
2347,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-10,36,0,0,36,0,22.94
2348,60,Yukon,Yukon,2020-08-10,15,0,0,15,0,36.72
2349,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-10,5,0,0,5,0,11.15
2350,62,Nunavut,Nunavut,2020-08-10,0,0,0,0,0,0.00
2351,99,Repatriated travellers,Voyageurs rapatriés,2020-08-10,13,0,0,13,0,
2352,1,Canada,Canada,2020-08-10,120117,15,8987,120132,681,319.59
2353,59,British Columbia,Colombie-Britannique,2020-08-11,4111,0,195,4111,46,81.06
2354,48,Alberta,Alberta,2020-08-11,11772,0,216,11772,85,269.30
2355,47,Saskatchewan,Saskatchewan,2020-08-11,1479,0,20,1479,29,125.93
2356,46,Manitoba,Manitoba,2020-08-11,547,15,8,562,4,41.04
2357,35,Ontario,Ontario,2020-08-11,40194,0,2786,40194,33,275.93
2358,24,Quebec,Québec,2020-08-11,60718,0,5697,60718,91,715.60
2359,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-11,268,0,3,268,0,51.39
2360,13,New Brunswick,Nouveau-Brunswick,2020-08-11,177,0,2,177,1,22.78
2361,12,Nova Scotia,Nouvelle-Écosse,2020-08-11,1071,0,64,1071,0,110.25
2362,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-11,36,0,0,36,0,22.94
2363,60,Yukon,Yukon,2020-08-11,15,0,0,15,0,36.72
2364,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-11,5,0,0,5,0,11.15
2365,62,Nunavut,Nunavut,2020-08-11,0,0,0,0,0,0.00
2366,99,Repatriated travellers,Voyageurs rapatriés,2020-08-11,13,0,0,13,0,
2367,1,Canada,Canada,2020-08-11,120406,15,8991,120421,289,320.36
2368,59,British Columbia,Colombie-Britannique,2020-08-12,4196,0,196,4196,85,82.74
2369,48,Alberta,Alberta,2020-08-12,11893,0,217,11893,121,272.07
2370,47,Saskatchewan,Saskatchewan,2020-08-12,1484,0,20,1484,5,126.36
2371,46,Manitoba,Manitoba,2020-08-12,563,15,8,578,16,42.21
2372,35,Ontario,Ontario,2020-08-12,40289,0,2787,40289,95,276.59
2373,24,Quebec,Québec,2020-08-12,60813,0,5709,60813,95,716.71
2374,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-12,268,0,3,268,0,51.39
2375,13,New Brunswick,Nouveau-Brunswick,2020-08-12,178,0,2,178,1,22.91
2376,12,Nova Scotia,Nouvelle-Écosse,2020-08-12,1071,0,64,1071,0,110.25
2377,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-12,41,0,0,41,5,26.12
2378,60,Yukon,Yukon,2020-08-12,15,0,0,15,0,36.72
2379,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-12,5,0,0,5,0,11.15
2380,62,Nunavut,Nunavut,2020-08-12,0,0,0,0,0,0.00
2381,99,Repatriated travellers,Voyageurs rapatriés,2020-08-12,13,0,0,13,0,
2382,1,Canada,Canada,2020-08-12,120829,15,9006,120844,423,321.49
2383,59,British Columbia,Colombie-Britannique,2020-08-13,4274,0,196,4274,78,84.28
2384,48,Alberta,Alberta,2020-08-13,11969,0,220,11969,76,273.81
2385,47,Saskatchewan,Saskatchewan,2020-08-13,1511,0,20,1511,27,128.65
2386,46,Manitoba,Manitoba,2020-08-13,603,0,8,603,25,44.03
2387,35,Ontario,Ontario,2020-08-13,40367,0,2787,40367,78,277.12
2388,24,Quebec,Québec,2020-08-13,60917,0,5715,60917,104,717.94
2389,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-13,268,0,3,268,0,51.39
2390,13,New Brunswick,Nouveau-Brunswick,2020-08-13,180,0,2,180,2,23.17
2391,12,Nova Scotia,Nouvelle-Écosse,2020-08-13,1071,0,64,1071,0,110.25
2392,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-13,41,0,0,41,0,26.12
2393,60,Yukon,Yukon,2020-08-13,15,0,0,15,0,36.72
2394,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-13,5,0,0,5,0,11.15
2395,62,Nunavut,Nunavut,2020-08-13,0,0,0,0,0,0.00
2396,99,Repatriated travellers,Voyageurs rapatriés,2020-08-13,13,0,0,13,0,
2397,1,Canada,Canada,2020-08-13,121234,0,9015,121234,390,322.52
2398,59,British Columbia,Colombie-Britannique,2020-08-14,4358,0,196,4358,84,85.93
2399,48,Alberta,Alberta,2020-08-14,12053,0,221,12053,84,275.73
2400,47,Saskatchewan,Saskatchewan,2020-08-14,1541,0,20,1541,30,131.21
2401,46,Manitoba,Manitoba,2020-08-14,643,0,8,643,40,46.95
2402,35,Ontario,Ontario,2020-08-14,40459,0,2788,40459,92,277.75
2403,24,Quebec,Québec,2020-08-14,61004,0,5718,61004,87,718.97
2404,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-14,268,0,3,268,0,51.39
2405,13,New Brunswick,Nouveau-Brunswick,2020-08-14,180,0,2,180,0,23.17
2406,12,Nova Scotia,Nouvelle-Écosse,2020-08-14,1072,0,64,1072,1,110.36
2407,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-14,41,0,0,41,0,26.12
2408,60,Yukon,Yukon,2020-08-14,15,0,0,15,0,36.72
2409,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-14,5,0,0,5,0,11.15
2410,62,Nunavut,Nunavut,2020-08-14,0,0,0,0,0,0.00
2411,99,Repatriated travellers,Voyageurs rapatriés,2020-08-14,13,0,0,13,0,
2412,1,Canada,Canada,2020-08-14,121652,0,9020,121652,418,323.63
2413,59,British Columbia,Colombie-Britannique,2020-08-15,4358,0,196,4358,0,85.93
2414,48,Alberta,Alberta,2020-08-15,12053,0,221,12053,0,275.73
2415,47,Saskatchewan,Saskatchewan,2020-08-15,1566,0,21,1566,25,133.34
2416,46,Manitoba,Manitoba,2020-08-15,663,0,9,663,20,48.41
2417,35,Ontario,Ontario,2020-08-15,40565,0,2789,40565,106,278.48
2418,24,Quebec,Québec,2020-08-15,61084,0,5719,61084,80,719.91
2419,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-15,268,0,3,268,0,51.39
2420,13,New Brunswick,Nouveau-Brunswick,2020-08-15,184,0,2,184,4,23.69
2421,12,Nova Scotia,Nouvelle-Écosse,2020-08-15,1074,0,64,1074,2,110.56
2422,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-15,41,0,0,41,0,26.12
2423,60,Yukon,Yukon,2020-08-15,15,0,0,15,0,36.72
2424,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-15,5,0,0,5,0,11.15
2425,62,Nunavut,Nunavut,2020-08-15,0,0,0,0,0,0.00
2426,99,Repatriated travellers,Voyageurs rapatriés,2020-08-15,13,0,0,13,0,
2427,1,Canada,Canada,2020-08-15,121889,0,9024,121889,237,324.27
2428,59,British Columbia,Colombie-Britannique,2020-08-16,4358,0,196,4358,0,85.93
2429,48,Alberta,Alberta,2020-08-16,12053,0,221,12053,0,275.73
2430,47,Saskatchewan,Saskatchewan,2020-08-16,1580,0,22,1580,14,134.53
2431,46,Manitoba,Manitoba,2020-08-16,697,0,9,697,34,50.90
2432,35,Ontario,Ontario,2020-08-16,40646,0,2789,40646,81,279.04
2433,24,Quebec,Québec,2020-08-16,61151,0,5720,61151,67,720.70
2434,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-16,268,0,3,268,0,51.39
2435,13,New Brunswick,Nouveau-Brunswick,2020-08-16,186,0,2,186,2,23.94
2436,12,Nova Scotia,Nouvelle-Écosse,2020-08-16,1074,0,64,1074,0,110.56
2437,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-16,41,0,0,41,0,26.12
2438,60,Yukon,Yukon,2020-08-16,15,0,0,15,0,36.72
2439,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-16,5,0,0,5,0,11.15
2440,62,Nunavut,Nunavut,2020-08-16,0,0,0,0,0,0.00
2441,99,Repatriated travellers,Voyageurs rapatriés,2020-08-16,13,0,0,13,0,
2442,1,Canada,Canada,2020-08-16,122087,0,9026,122087,198,324.79
2443,59,British Columbia,Colombie-Britannique,2020-08-17,4594,0,198,4594,236,90.59
2444,48,Alberta,Alberta,2020-08-17,12412,0,224,12412,359,283.94
2445,47,Saskatchewan,Saskatchewan,2020-08-17,1581,0,22,1581,1,134.61
2446,46,Manitoba,Manitoba,2020-08-17,731,0,9,731,34,53.38
2447,35,Ontario,Ontario,2020-08-17,40745,0,2789,40745,99,279.72
2448,24,Quebec,Québec,2020-08-17,61206,0,5721,61206,55,721.35
2449,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-17,268,0,3,268,0,51.39
2450,13,New Brunswick,Nouveau-Brunswick,2020-08-17,186,0,2,186,0,23.94
2451,12,Nova Scotia,Nouvelle-Écosse,2020-08-17,1075,0,64,1075,1,110.67
2452,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-17,41,0,0,41,0,26.12
2453,60,Yukon,Yukon,2020-08-17,15,0,0,15,0,36.72
2454,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-17,5,0,0,5,0,11.15
2455,62,Nunavut,Nunavut,2020-08-17,0,0,0,0,0,0.00
2456,99,Repatriated travellers,Voyageurs rapatriés,2020-08-17,13,0,0,13,0,
2457,1,Canada,Canada,2020-08-17,122872,0,9032,122872,785,326.88
2458,59,British Columbia,Colombie-Britannique,2020-08-18,4677,0,198,4677,83,92.22
2459,48,Alberta,Alberta,2020-08-18,12419,0,225,12419,7,284.10
2460,47,Saskatchewan,Saskatchewan,2020-08-18,1582,0,22,1582,1,134.70
2461,46,Manitoba,Manitoba,2020-08-18,748,0,11,748,17,54.62
2462,35,Ontario,Ontario,2020-08-18,40870,0,2792,40870,125,280.57
2463,24,Quebec,Québec,2020-08-18,61252,0,5727,61252,46,721.89
2464,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-18,268,0,3,268,0,51.39
2465,13,New Brunswick,Nouveau-Brunswick,2020-08-18,186,0,2,186,0,23.94
2466,12,Nova Scotia,Nouvelle-Écosse,2020-08-18,1075,0,64,1075,0,110.67
2467,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-18,44,0,0,44,3,28.03
2468,60,Yukon,Yukon,2020-08-18,15,0,0,15,0,36.72
2469,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-18,5,0,0,5,0,11.15
2470,62,Nunavut,Nunavut,2020-08-18,0,0,0,0,0,0.00
2471,99,Repatriated travellers,Voyageurs rapatriés,2020-08-18,13,0,0,13,0,
2472,1,Canada,Canada,2020-08-18,123154,0,9044,123154,282,327.63
2473,59,British Columbia,Colombie-Britannique,2020-08-19,4745,0,198,4745,68,93.57
2474,48,Alberta,Alberta,2020-08-19,12501,0,227,12501,82,285.98
2475,47,Saskatchewan,Saskatchewan,2020-08-19,1586,0,22,1586,4,135.04
2476,46,Manitoba,Manitoba,2020-08-19,763,0,12,763,15,55.72
2477,35,Ontario,Ontario,2020-08-19,40972,0,2792,40972,102,281.27
2478,24,Quebec,Québec,2020-08-19,61316,0,5729,61316,64,722.64
2479,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-19,268,0,3,268,0,51.39
2480,13,New Brunswick,Nouveau-Brunswick,2020-08-19,186,0,2,186,0,23.94
2481,12,Nova Scotia,Nouvelle-Écosse,2020-08-19,1076,0,64,1076,1,110.77
2482,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-19,44,0,0,44,0,28.03
2483,60,Yukon,Yukon,2020-08-19,15,0,0,15,0,36.72
2484,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-19,5,0,0,5,0,11.15
2485,62,Nunavut,Nunavut,2020-08-19,0,0,0,0,0,0.00
2486,99,Repatriated travellers,Voyageurs rapatriés,2020-08-19,13,0,0,13,0,
2487,1,Canada,Canada,2020-08-19,123490,0,9049,123490,336,328.52
2488,59,British Columbia,Colombie-Britannique,2020-08-20,4825,0,200,4825,80,95.14
2489,48,Alberta,Alberta,2020-08-20,12604,0,228,12604,103,288.33
2490,47,Saskatchewan,Saskatchewan,2020-08-20,1590,0,22,1590,4,135.38
2491,46,Manitoba,Manitoba,2020-08-20,796,0,12,796,33,58.12
2492,35,Ontario,Ontario,2020-08-20,41048,0,2793,41048,76,281.80
2493,24,Quebec,Québec,2020-08-20,61402,0,5730,61402,86,723.66
2494,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-20,268,0,3,268,0,51.39
2495,13,New Brunswick,Nouveau-Brunswick,2020-08-20,186,0,2,186,0,23.94
2496,12,Nova Scotia,Nouvelle-Écosse,2020-08-20,1077,0,64,1077,1,110.87
2497,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-20,44,0,0,44,0,28.03
2498,60,Yukon,Yukon,2020-08-20,15,0,0,15,0,36.72
2499,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-20,5,0,0,5,0,11.15
2500,62,Nunavut,Nunavut,2020-08-20,0,0,0,0,0,0.00
2501,99,Repatriated travellers,Voyageurs rapatriés,2020-08-20,13,0,0,13,0,
2502,1,Canada,Canada,2020-08-20,123873,0,9054,123873,383,329.54
2503,59,British Columbia,Colombie-Britannique,2020-08-21,4915,0,202,4915,90,96.92
2504,48,Alberta,Alberta,2020-08-21,12748,0,230,12748,144,291.63
2505,47,Saskatchewan,Saskatchewan,2020-08-21,1595,0,22,1595,5,135.81
2506,46,Manitoba,Manitoba,2020-08-21,830,0,12,830,34,60.61
2507,35,Ontario,Ontario,2020-08-21,41179,0,2796,41179,131,282.70
2508,24,Quebec,Québec,2020-08-21,61495,0,5733,61495,93,724.75
2509,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-21,268,0,3,268,0,51.39
2510,13,New Brunswick,Nouveau-Brunswick,2020-08-21,188,0,2,188,2,24.20
2511,12,Nova Scotia,Nouvelle-Écosse,2020-08-21,1077,0,64,1077,0,110.87
2512,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-21,44,0,0,44,0,28.03
2513,60,Yukon,Yukon,2020-08-21,15,0,0,15,0,36.72
2514,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-21,5,0,0,5,0,11.15
2515,62,Nunavut,Nunavut,2020-08-21,0,0,0,0,0,0.00
2516,99,Repatriated travellers,Voyageurs rapatriés,2020-08-21,13,0,0,13,0,
2517,1,Canada,Canada,2020-08-21,124372,0,9064,124372,499,330.87
2518,59,British Columbia,Colombie-Britannique,2020-08-22,4915,0,202,4915,0,96.92
2519,48,Alberta,Alberta,2020-08-22,12748,0,230,12748,0,291.63
2520,47,Saskatchewan,Saskatchewan,2020-08-22,1597,0,22,1597,2,135.98
2521,46,Manitoba,Manitoba,2020-08-22,872,0,12,872,42,63.67
2522,35,Ontario,Ontario,2020-08-22,41287,0,2797,41287,108,283.44
2523,24,Quebec,Québec,2020-08-22,61599,0,5739,61599,104,725.98
2524,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-22,268,0,3,268,0,51.39
2525,13,New Brunswick,Nouveau-Brunswick,2020-08-22,188,0,2,188,0,24.20
2526,12,Nova Scotia,Nouvelle-Écosse,2020-08-22,1078,0,64,1078,1,110.97
2527,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-22,44,0,0,44,0,28.03
2528,60,Yukon,Yukon,2020-08-22,15,0,0,15,0,36.72
2529,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-22,5,0,0,5,0,11.15
2530,62,Nunavut,Nunavut,2020-08-22,0,0,0,0,0,0.00
2531,99,Repatriated travellers,Voyageurs rapatriés,2020-08-22,13,0,0,13,0,
2532,1,Canada,Canada,2020-08-22,124629,0,9071,124629,257,331.55
2533,59,British Columbia,Colombie-Britannique,2020-08-23,4915,0,202,4915,0,96.92
2534,48,Alberta,Alberta,2020-08-23,12748,0,230,12748,0,291.63
2535,47,Saskatchewan,Saskatchewan,2020-08-23,1600,0,22,1600,3,136.23
2536,46,Manitoba,Manitoba,2020-08-23,944,0,12,944,72,68.93
2537,35,Ontario,Ontario,2020-08-23,41402,0,2797,41402,115,284.23
2538,24,Quebec,Québec,2020-08-23,61673,0,5740,61673,74,726.85
2539,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-23,268,0,3,268,0,51.39
2540,13,New Brunswick,Nouveau-Brunswick,2020-08-23,189,0,2,189,1,24.33
2541,12,Nova Scotia,Nouvelle-Écosse,2020-08-23,1080,0,65,1080,2,111.18
2542,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-23,44,0,0,44,0,28.03
2543,60,Yukon,Yukon,2020-08-23,15,0,0,15,0,36.72
2544,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-23,5,0,0,5,0,11.15
2545,62,Nunavut,Nunavut,2020-08-23,0,0,0,0,0,0.00
2546,99,Repatriated travellers,Voyageurs rapatriés,2020-08-23,13,0,0,13,0,
2547,1,Canada,Canada,2020-08-23,124896,0,9073,124896,267,332.27
2548,59,British Columbia,Colombie-Britannique,2020-08-24,5184,0,203,5184,269,102.22
2549,48,Alberta,Alberta,2020-08-24,13006,0,234,13006,258,297.53
2550,47,Saskatchewan,Saskatchewan,2020-08-24,1602,0,22,1602,2,136.40
2551,46,Manitoba,Manitoba,2020-08-24,993,0,12,993,49,72.51
2552,35,Ontario,Ontario,2020-08-24,41507,0,2798,41507,105,284.95
2553,24,Quebec,Québec,2020-08-24,61741,0,5744,61741,68,727.65
2554,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-24,268,0,3,268,0,51.39
2555,13,New Brunswick,Nouveau-Brunswick,2020-08-24,189,0,2,189,0,24.33
2556,12,Nova Scotia,Nouvelle-Écosse,2020-08-24,1080,0,65,1080,0,111.18
2557,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-24,44,0,0,44,0,28.03
2558,60,Yukon,Yukon,2020-08-24,15,0,0,15,0,36.72
2559,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-24,5,0,0,5,0,11.15
2560,62,Nunavut,Nunavut,2020-08-24,0,0,0,0,0,0.00
2561,99,Repatriated travellers,Voyageurs rapatriés,2020-08-24,13,0,0,13,0,
2562,1,Canada,Canada,2020-08-24,125647,0,9083,125647,751,334.26
2563,59,British Columbia,Colombie-Britannique,2020-08-25,5242,0,203,5242,58,103.37
2564,48,Alberta,Alberta,2020-08-25,13083,0,235,13083,77,299.29
2565,47,Saskatchewan,Saskatchewan,2020-08-25,1601,0,23,1601,-1,136.32
2566,46,Manitoba,Manitoba,2020-08-25,1018,0,13,1018,25,74.34
2567,35,Ontario,Ontario,2020-08-25,41607,0,2800,41607,100,285.63
2568,24,Quebec,Québec,2020-08-25,61803,0,5746,61803,62,728.38
2569,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-25,268,0,3,268,0,51.39
2570,13,New Brunswick,Nouveau-Brunswick,2020-08-25,190,0,2,190,1,24.46
2571,12,Nova Scotia,Nouvelle-Écosse,2020-08-25,1080,0,65,1080,0,111.18
2572,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-25,44,0,0,44,0,28.03
2573,60,Yukon,Yukon,2020-08-25,15,0,0,15,0,36.72
2574,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-25,5,0,0,5,0,11.15
2575,62,Nunavut,Nunavut,2020-08-25,0,0,0,0,0,0.00
2576,99,Repatriated travellers,Voyageurs rapatriés,2020-08-25,13,0,0,13,0,
2577,1,Canada,Canada,2020-08-25,125969,0,9090,125969,322,335.12
2578,59,British Columbia,Colombie-Britannique,2020-08-26,5304,0,203,5304,62,104.59
2579,48,Alberta,Alberta,2020-08-26,13210,0,235,13210,127,302.20
2580,47,Saskatchewan,Saskatchewan,2020-08-26,1604,0,24,1604,3,136.57
2581,46,Manitoba,Manitoba,2020-08-26,1043,0,13,1043,25,76.16
2582,35,Ontario,Ontario,2020-08-26,41695,0,2802,41695,88,286.24
2583,24,Quebec,Québec,2020-08-26,61945,0,5747,61945,142,730.06
2584,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-26,268,0,3,268,0,51.39
2585,13,New Brunswick,Nouveau-Brunswick,2020-08-26,190,0,2,190,0,24.46
2586,12,Nova Scotia,Nouvelle-Écosse,2020-08-26,1081,0,65,1081,1,111.28
2587,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-26,44,0,0,44,0,28.03
2588,60,Yukon,Yukon,2020-08-26,15,0,0,15,0,36.72
2589,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-26,5,0,0,5,0,11.15
2590,62,Nunavut,Nunavut,2020-08-26,0,0,0,0,0,0.00
2591,99,Repatriated travellers,Voyageurs rapatriés,2020-08-26,13,0,0,13,0,
2592,1,Canada,Canada,2020-08-26,126417,0,9094,126417,448,336.31
2593,59,British Columbia,Colombie-Britannique,2020-08-27,5372,0,204,5372,68,105.93
2594,48,Alberta,Alberta,2020-08-27,13318,0,237,13318,108,304.67
2595,47,Saskatchewan,Saskatchewan,2020-08-27,1609,0,24,1609,5,137.00
2596,46,Manitoba,Manitoba,2020-08-27,1064,0,14,1064,21,77.69
2597,35,Ontario,Ontario,2020-08-27,41813,0,2803,41813,118,287.05
2598,24,Quebec,Québec,2020-08-27,62026,0,5750,62026,81,731.01
2599,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-27,268,0,3,268,0,51.39
2600,13,New Brunswick,Nouveau-Brunswick,2020-08-27,190,0,2,190,0,24.46
2601,12,Nova Scotia,Nouvelle-Écosse,2020-08-27,1081,0,65,1081,0,111.28
2602,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-27,44,0,0,44,0,28.03
2603,60,Yukon,Yukon,2020-08-27,15,0,0,15,0,36.72
2604,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-27,5,0,0,5,0,11.15
2605,62,Nunavut,Nunavut,2020-08-27,0,0,0,0,0,0.00
2606,99,Repatriated travellers,Voyageurs rapatriés,2020-08-27,13,0,0,13,0,
2607,1,Canada,Canada,2020-08-27,126848,0,9102,126818,401,337.38
2608,59,British Columbia,Colombie-Britannique,2020-08-28,5496,0,204,5496,124,108.37
2609,48,Alberta,Alberta,2020-08-28,13476,0,237,13476,158,308.28
2610,47,Saskatchewan,Saskatchewan,2020-08-28,1611,0,24,1611,2,137.17
2611,46,Manitoba,Manitoba,2020-08-28,1096,0,14,1096,32,80.03
2612,35,Ontario,Ontario,2020-08-28,41935,0,2809,41935,122,287.89
2613,24,Quebec,Québec,2020-08-28,62076,0,5755,62076,50,731.60
2614,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-28,269,0,3,269,1,51.58
2615,13,New Brunswick,Nouveau-Brunswick,2020-08-28,191,0,2,191,1,24.59
2616,12,Nova Scotia,Nouvelle-Écosse,2020-08-28,1083,0,65,1083,2,111.49
2617,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-28,44,0,0,44,0,28.03
2618,60,Yukon,Yukon,2020-08-28,15,0,0,15,0,36.72
2619,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-28,5,0,0,5,0,11.15
2620,62,Nunavut,Nunavut,2020-08-28,0,0,0,0,0,0.00
2621,99,Repatriated travellers,Voyageurs rapatriés,2020-08-28,13,0,0,13,0,
2622,1,Canada,Canada,2020-08-28,127310,0,9113,127310,492,338.69
2623,59,British Columbia,Colombie-Britannique,2020-08-29,5496,0,204,5496,0,108.37
2624,48,Alberta,Alberta,2020-08-29,13476,0,237,13476,0,308.28
2625,47,Saskatchewan,Saskatchewan,2020-08-29,1615,0,24,1615,4,137.51
2626,46,Manitoba,Manitoba,2020-08-29,1151,0,14,1151,55,84.05
2627,35,Ontario,Ontario,2020-08-29,42083,0,2809,42083,148,288.90
2628,24,Quebec,Québec,2020-08-29,62232,0,5755,62232,156,733.44
2629,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-29,269,0,3,269,0,51.58
2630,13,New Brunswick,Nouveau-Brunswick,2020-08-29,191,0,2,191,0,24.59
2631,12,Nova Scotia,Nouvelle-Écosse,2020-08-29,1083,0,65,1083,0,111.49
2632,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-29,44,0,0,44,0,28.03
2633,60,Yukon,Yukon,2020-08-29,15,0,0,15,0,36.72
2634,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-29,5,0,0,5,0,11.15
2635,62,Nunavut,Nunavut,2020-08-29,0,0,0,0,0,0.00
2636,99,Repatriated travellers,Voyageurs rapatriés,2020-08-29,13,0,0,13,0,
2637,1,Canada,Canada,2020-08-29,127673,0,9113,127673,363,339.65
2638,59,British Columbia,Colombie-Britannique,2020-08-30,5496,0,204,5496,0,108.37
2639,48,Alberta,Alberta,2020-08-30,13476,0,237,13476,0,308.28
2640,47,Saskatchewan,Saskatchewan,2020-08-30,1615,0,24,1615,0,137.51
2641,46,Manitoba,Manitoba,2020-08-30,1186,0,14,1186,35,86.60
2642,35,Ontario,Ontario,2020-08-30,42195,0,2810,42195,112,289.67
2643,24,Quebec,Québec,2020-08-30,62352,0,5758,62352,120,734.85
2644,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-30,269,0,3,269,0,51.58
2645,13,New Brunswick,Nouveau-Brunswick,2020-08-30,191,0,2,191,0,24.59
2646,12,Nova Scotia,Nouvelle-Écosse,2020-08-30,1083,0,65,1083,0,111.49
2647,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-30,44,0,0,44,0,28.03
2648,60,Yukon,Yukon,2020-08-30,15,0,0,15,0,36.72
2649,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-30,5,0,0,5,0,11.15
2650,62,Nunavut,Nunavut,2020-08-30,0,0,0,0,0,0.00
2651,99,Repatriated travellers,Voyageurs rapatriés,2020-08-30,13,0,0,13,0,
